date,energy,enthalpy,prediction
2020-09-14,6776.262857142858,36069.62946889215,1
2020-09-15,6775.3714285714295,32914.49669654403,1
2020-09-16,6802.242857142858,32823.92849582829,1
2020-09-17,6761.751428571428,32437.6520289282,1
2020-09-18,6782.262857142857,30839.4729781552,1
2020-09-19,6800.022857142858,28720.82433088604,1
2020-09-20,6755.734285714286,26119.064394686044,1
2020-09-21,6775.757142857144,24449.91695042365,1
2020-09-22,6794.751428571429,24364.44407091568,1
2020-09-23,6803.117142857142,24486.40926641661,1
2020-09-24,6822.377142857144,24928.86378320755,1
2020-09-25,6822.9514285714295,25969.152315124426,1
2020-09-26,6871.791428571429,28579.781032848343,-1
2020-09-27,6980.562857142858,32636.098321221238,-1
2020-09-28,7067.22,36978.53918558233,-1
2020-09-29,7147.328571428572,40814.76045701222,-1
2020-09-30,7134.360000000001,40851.5332947113,-1
2020-10-01,7131.908571428571,40406.97769521333,-1
2020-10-02,7144.585714285714,40904.219826293294,-1
2020-10-03,7078.294285714285,39066.9916503708,-1
2020-10-04,6978.0257142857145,35099.780757499124,-1
2020-10-05,6860.854285714285,32103.894509525933,1
2020-10-06,6764.031428571428,29680.60860879573,1
2020-10-07,6784.5257142857145,29223.661696516632,1
2020-10-08,6814.542857142857,26929.35078264277,1
2020-10-09,6842.794285714286,25093.777316067342,1
2020-10-10,6918.925714285715,26470.13655165873,-1
2020-10-11,6939.891428571429,25447.936376673693,-1
2020-10-12,6989.802857142858,23659.15431090502,-1
2020-10-13,7031.622857142857,23098.90330505348,-1
2020-10-14,7002.051428571429,22524.44590557139,-1
2020-10-15,6969.291428571429,23728.84689104768,-1
2020-10-16,6956.502857142857,25402.95615014551,-1
2020-10-17,6923.468571428572,23503.01252730523,-1
2020-10-18,6942.42,24007.77374037649,-1
2020-10-19,6927.582857142857,25442.70484108239,-1
2020-10-20,6900.4285714285725,25180.06635468866,-1
2020-10-21,6945.625714285714,24505.953218001425,-1
2020-10-22,6991.894285714285,24337.89227777413,-1
2020-10-23,6997.405714285714,24949.55871159213,-1
2020-10-24,6980.811428571427,26238.03989227849,-1
2020-10-25,6972.128571428571,24435.782998910887,-1
2020-10-26,7011.634285714285,22088.383783944788,-1
2020-10-27,7081.919999999999,20229.29433312185,-1
2020-10-28,7081.74,18380.414009404634,-1
2020-10-29,7090.645714285715,17066.7577209926,-1
2020-10-30,7128.857142857143,13278.935163008164,-1
2020-10-31,7199.074285714286,9979.965722175775,-1
2020-11-01,7189.011428571429,10121.595853362562,-1
2020-11-02,7173.214285714285,10001.692449682769,-1
2020-11-03,7152.591428571429,9263.825247574958,-1
2020-11-04,7157.794285714285,9087.935433882749,-1
2020-11-05,7161.822857142857,9218.922115504032,-1
2020-11-06,7119.934285714286,12390.768010989032,-1
2020-11-07,7061.622857142856,16188.86125970496,-1
2020-11-08,7016.777142857142,18837.52304579876,-1
2020-11-09,6978.222857142857,21540.34855540178,-1
2020-11-10,7015.705714285716,25598.32079841435,-1
2020-11-11,7025.442857142858,30182.84643040176,-1
2020-11-12,7121.897142857144,30448.95212437411,-1
2020-11-13,7268.571428571429,27780.31061658632,-1
2020-11-14,7419.077142857144,24651.21182865953,-1
2020-11-15,7618.9628571428575,21008.997224070237,-1
2020-11-16,7779.179999999999,19343.096059666943,-1
2020-11-17,7846.697142857142,15968.797377522837,-1
2020-11-18,7967.46,10549.072849513626,-1
2020-11-19,8002.337142857143,8193.902285884604,-1
2020-11-20,7984.722857142857,8454.694647992448,-1
2020-11-21,7960.620000000001,8913.7323932062,-1
2020-11-22,7966.174285714286,8404.270410951001,-1
2020-11-23,7974.951428571429,7445.783125597834,-1
2020-11-24,7977.197142857143,6637.356020578487,-1
2020-11-25,7971.454285714286,7142.068108868188,-1
2020-11-26,7961.537142857143,8107.666157245831,-1
2020-11-27,7967.562857142858,8164.776935422452,-1
2020-11-28,7990.748571428571,7963.515918059742,-1
2020-11-29,7972.080000000001,9547.560034648108,-1
2020-11-30,7966.868571428572,10145.646352777874,-1
2020-12-01,7920.917142857143,12897.010741679784,-1
2020-12-02,7898.511428571429,14680.75780514461,-1
2020-12-03,7907.142857142857,14564.532208788234,-1
2020-12-04,7917.882857142858,14458.1351157135,-1
2020-12-05,7929.317142857143,13900.466572050986,-1
2020-12-06,7936.26,11991.95455464643,-1
2020-12-07,7953.685714285713,9959.862842248536,-1
2020-12-08,8025.214285714287,6956.428761037222,-1
2020-12-09,8048.725714285714,5537.166489868576,-1
2020-12-10,8059.765714285714,5474.119662915669,-1
2020-12-11,8096.58,4850.161838058515,-1
2020-12-12,8109.771428571429,4652.054356374015,-1
2020-12-13,8128.491428571428,5905.02882255733,-1
2020-12-14,8152.337142857143,6132.095715136427,-1
2020-12-15,8193.694285714286,5210.542196517494,-1
2020-12-16,8276.485714285714,2267.325832528738,-1
2020-12-17,8330.837142857143,-437.53343802925934,-1
2020-12-18,8380.07142857143,-2789.876869801836,-1
2020-12-19,8432.717142857144,-4789.1954236508445,-1
2020-12-20,8457.128571428571,-5738.693376717846,-1
2020-12-21,8443.345714285715,-4989.022664287013,-1
2020-12-22,8410.011428571428,-3182.923182441684,-1
2020-12-23,8375.211428571429,-1202.4984543900998,-1
2020-12-24,8340.42,1915.6351117712431,-1
2020-12-25,8130.54857142857,6524.574819505585,-1
2020-12-26,8052.171428571427,8207.595717834753,-1
2020-12-27,8038.097142857142,7034.541767561616,-1
2020-12-28,8037.351428571427,6494.818752173092,-1
2020-12-29,8019.54857142857,4801.708888353804,-1
2020-12-30,8010.214285714285,4795.391433074643,-1
2020-12-31,8008.011428571429,4307.086441116512,-1
2021-01-01,8056.714285714285,1465.70646324593,-1
2021-01-02,8075.262857142858,1352.072582936331,-1
2021-01-03,8074.208571428571,2323.5679806790786,-1
2021-01-04,8074.62,1977.8442078055004,-1
2021-01-05,8088.3,2707.1190842071446,-1
2021-01-06,8068.945714285714,3432.205749833394,-1
2021-01-07,8064.36,2318.8285918865777,-1
2021-01-08,8174.408571428571,1684.1532269432948,-1
2021-01-09,8185.414285714285,869.2364589334927,-1
2021-01-10,8183.057142857143,95.33024107790536,-1
2021-01-11,8181.257142857144,-201.2641843561989,-1
2021-01-12,8156.091428571429,257.3558703848667,-1
2021-01-13,8148.617142857142,814.9608647063739,-1
2021-01-14,8131.157142857143,2072.067279798561,-1
2021-01-15,8126.057142857142,3641.0839070346506,-1
2021-01-16,8095.465714285715,5355.038965587152,-1
2021-01-17,8073.514285714285,7002.043622570872,-1
2021-01-18,8071.422857142858,6584.897708802486,-1
2021-01-19,8112.942857142858,4011.787885566247,-1
2021-01-20,8151.308571428572,2149.5298768618154,-1
2021-01-21,7990.157142857142,-586.9206575163325,-1
2021-01-22,7968.12,-1689.891209852543,-1
2021-01-23,7994.51142857143,-4060.184193105081,-1
2021-01-24,8021.837142857144,-6840.33112971685,-1
2021-01-25,8026.988571428571,-8145.532908116088,-1
2021-01-26,8005.774285714287,-7570.094382678802,-1
2021-01-27,7938.008571428572,-6818.03010841993,-1
2021-01-28,8121.985714285714,-5864.924356733409,-1
2021-01-29,8192.262857142856,-7708.594476236572,-1
2021-01-30,8223.951428571429,-8239.780764158237,-1
2021-01-31,8287.191428571428,-8870.524083652774,-1
2021-02-01,8156.391428571429,-9267.354265725213,-1
2021-02-02,8158.92,-8531.536356997716,-1
2021-02-03,8165.048571428572,-8005.929073084379,-1
2021-02-04,8134.448571428571,-7197.410370414323,-1
2021-02-05,8077.148571428572,-5067.996760611664,-1
2021-02-06,8061.728571428573,-3308.00307049667,-1
2021-02-07,7997.340000000001,-1413.4799760418489,-1
2021-02-08,8156.648571428571,-613.8824448645306,-1
2021-02-09,8172.197142857142,-2058.1901289045086,-1
2021-02-10,8209.062857142857,-3784.58530270618,-1
2021-02-11,8090.597142857144,-5561.579665333811,-1
2021-02-12,7811.425714285715,-8051.845127046086,-1
2021-02-13,7792.105714285714,-10267.36051019383,-1
2021-02-14,7806.411428571429,-10698.438099506351,-1
2021-02-15,7785.188571428573,-10331.940550311969,-1
2021-02-16,7753.328571428572,-9323.293369089375,-1
2021-02-17,7757.391428571429,-9619.233981683528,-1
2021-02-18,7745.442857142858,-9617.979695033817,-1
2021-02-19,8047.225714285714,-8015.139066352002,-1
2021-02-20,8062.397142857143,-5987.022235926151,-1
2021-02-21,8056.071428571428,-5409.512669622315,-1
2021-02-22,8046.222857142857,-4988.79154474979,-1
2021-02-23,8044.148571428572,-3893.788582979809,-1
2021-02-24,7986.171428571428,-1070.8645867901052,-1
2021-02-25,8114.142857142857,623.7870576378355,-1
2021-02-26,8103.814285714286,490.2326601802964,-1
2021-02-27,8127.377142857143,938.6333742448388,-1
2021-02-28,8094.574285714286,2724.869849958201,-1
2021-03-01,8086.594285714285,4594.121475104341,-1
2021-03-02,7982.322857142856,1240.0060580472273,-1
2021-03-03,8008.302857142857,-388.037504952156,-1
2021-03-04,7859.117142857141,-1196.659565606843,-1
2021-03-05,7874.271428571427,-1608.8132769261026,-1
2021-03-06,7847.665714285715,-2669.961839878212,-1
2021-03-07,7856.451428571428,-4416.933372087154,-1
2021-03-08,7873.628571428571,-6487.190985414337,-1
2021-03-09,7971.505714285714,-4149.61996216713,-1
2021-03-10,7965.72,-3014.668339248125,-1
2021-03-11,8054.382857142858,-601.3018887603162,-1
2021-03-12,7981.302857142857,2700.8945757841047,-1
2021-03-13,7968.325714285714,3848.807192075337,-1
2021-03-14,7895.168571428572,4830.361849606997,-1
2021-03-15,7922.237142857143,4154.361670469339,-1
2021-03-16,7945.508571428572,2791.002695846977,-1
2021-03-17,7934.597142857144,2243.856882528083,-1
2021-03-18,7974.282857142859,1752.167850000571,-1
2021-03-19,8010.128571428572,-523.3173840463403,-1
2021-03-20,7973.262857142858,321.6264638866574,-1
2021-03-21,7952.4685714285715,1957.267745767334,-1
2021-03-22,7829.1,5517.638524667224,-1
2021-03-23,7724.348571428572,8409.814300218484,-1
2021-03-24,7659.848571428572,10411.503302054723,-1
2021-03-25,7590.488571428572,12617.70629824244,-1
2021-03-26,7538.63142857143,16679.30918726046,-1
2021-03-27,7521.471428571429,17791.44359026273,-1
2021-03-28,7574.348571428572,18430.7903342456,-1
2021-03-29,7606.740000000001,17922.50739629116,-1
2021-03-30,7615.028571428571,17275.930279017815,-1
2021-03-31,7653.154285714286,17742.536365780375,-1
2021-04-01,7722.111428571428,15006.686331503524,-1
2021-04-02,7780.894285714286,11571.564611963018,-1
2021-04-03,7825.208571428572,10423.501616336462,-1
2021-04-04,7678.422857142857,9961.160397819203,-1
2021-04-05,7627.019999999999,10697.307108050858,-1
2021-04-06,7610.237142857143,11246.087868290922,-1
2021-04-07,7551.548571428572,11483.507283915344,-1
2021-04-08,7463.665714285715,13528.750324361748,-1
2021-04-09,7330.362857142856,17875.212369091925,-1
2021-04-10,7179.3,21946.269785651937,-1
2021-04-11,7197.9857142857145,23684.670109155177,-1
2021-04-12,7151.974285714286,25148.20717091869,-1
2021-04-13,7110.282857142857,26707.079822975527,-1
2021-04-14,7074.951428571428,26621.52207057181,-1
2021-04-15,6987.145714285713,25943.64741188111,-1
2021-04-16,7051.988571428572,24306.820426818253,-1
2021-04-17,7134.591428571429,22063.57305869599,-1
2021-04-18,7154.554285714286,21339.52882983069,-1
2021-04-19,7187.811428571428,21308.19972703238,-1
2021-04-20,7301.897142857143,20780.1012443517,-1
2021-04-21,7423.782857142857,18506.05134597805,-1
2021-04-22,7611.831428571429,15873.578075246503,-1
2021-04-23,7677.342857142857,15230.963981479246,-1
2021-04-24,7587.582857142857,16151.730930062102,-1
2021-04-25,7619.091428571429,16747.313378017163,-1
2021-04-26,7680.634285714286,14892.285083537656,-1
2021-04-27,7606.182857142858,13814.321670101635,-1
2021-04-28,7487.357142857143,15768.31825094061,-1
2021-04-29,7369.13142857143,19090.768441294156,-1
2021-04-30,7259.160000000002,21206.345142297305,-1
2021-05-01,7358.202857142857,19893.96269218304,-1
2021-05-02,7359.771428571427,19522.82816667165,-1
2021-05-03,7328.365714285714,20226.689406483398,-1
2021-05-04,7289.331428571428,21401.598859535454,-1
2021-05-05,7293.042857142857,21969.750354948494,-1
2021-05-06,7287.488571428571,20883.31543352379,-1
2021-05-07,7295.845714285714,19570.719519628365,-1
2021-05-08,7203.06,20900.781290623818,-1
2021-05-09,7171.071428571428,21487.16917032831,-1
2021-05-10,7105.74,22809.276175277584,-1
2021-05-11,7167.617142857144,23295.71223223974,-1
2021-05-12,7158.3,22642.66543859616,-1
2021-05-13,7161.282857142856,23027.87035849909,-1
2021-05-14,7105.74857142857,24647.669419254315,-1
2021-05-15,7112.339999999999,25564.508597476102,-1
2021-05-16,7089.711428571428,26343.92175226705,-1
2021-05-17,7087.577142857143,27639.83683696467,-1
2021-05-18,7019.048571428572,29314.208608927267,-1
2021-05-19,7004.502857142857,30959.53397548358,-1
2021-05-20,7056.865714285714,34311.91295180891,-1
2021-05-21,7212.814285714287,37540.76128735754,-1
2021-05-22,7357.945714285714,40863.81664092137,-1
2021-05-23,7411.782857142856,43098.794529662926,-1
2021-05-24,7403.742857142855,41383.972888064,-1
2021-05-25,7481.417142857143,41829.86821334249,-1
2021-05-26,7628.957142857143,44899.401465748015,-1
2021-05-27,7571.254285714284,42273.7868907181,-1
2021-05-28,7459.474285714285,36355.3528890886,-1
2021-05-29,7325.768571428571,31891.909336172597,-1
2021-05-30,7288.268571428572,29062.14046885913,-1
2021-05-31,7275.900000000001,30084.02010604573,-1
2021-06-01,7216.86,29203.056711987258,-1
2021-06-02,7099.508571428572,27316.91688386441,-1
2021-06-03,7142.211428571429,29114.642768410693,-1
2021-06-04,7242.454285714285,33977.69642769785,-1
2021-06-05,7381.217142857143,38678.63658222302,-1
2021-06-06,7545.822857142856,44002.52926915261,-1
2021-06-07,7782.977142857142,48121.7168074927,-1
2021-06-08,8008.354285714285,53338.49172704723,-1
2021-06-09,8112.66857142857,55699.59694555097,-1
2021-06-10,8064.822857142856,53106.70973177863,-1
2021-06-11,7945.105714285713,50995.64804358906,-1
2021-06-12,7819.045714285713,48598.10052548077,-1
2021-06-13,7674.805714285713,45605.88532941256,-1
2021-06-14,7555.105714285714,44457.11738211065,-1
2021-06-15,7397.5371428571425,42290.32678272612,-1
2021-06-16,7263.6,39301.08499238383,-1
2021-06-17,7291.191428571428,39342.19826157335,-1
2021-06-18,7295.614285714285,39579.9750212364,-1
2021-06-19,7379.185714285714,41224.95918675465,-1
2021-06-20,7452.214285714285,42271.36068690128,-1
2021-06-21,7490.562857142856,43240.97325270481,-1
2021-06-22,7440.342857142858,42310.73607083732,-1
2021-06-23,7468.928571428572,42274.47147245635,-1
2021-06-24,7357.148571428572,43607.08224630103,-1
2021-06-25,7406.434285714286,44494.91979665437,-1
2021-06-26,7421.374285714286,45062.74015852807,-1
2021-06-27,7561.525714285715,47413.7306642056,-1
2021-06-28,7689.59142857143,48875.6364464648,-1
2021-06-29,7867.371428571429,52473.93233628004,-1
2021-06-30,8040.368571428572,57782.31082102125,-1
2021-07-01,8193.025714285714,59378.4334749833,-1
2021-07-02,8190.488571428571,58679.37347203188,-1
2021-07-03,8095.525714285714,56128.12594326063,-1
2021-07-04,7905.308571428571,52236.95804843126,-1
2021-07-05,7738.0371428571425,49232.373313462514,-1
2021-07-06,7682.048571428572,48483.61798789733,-1
2021-07-07,7517.091428571429,45465.80969420303,-1
2021-07-08,7455.788571428571,43686.42748430457,-1
2021-07-09,7461.111428571428,44333.87865071161,-1
2021-07-10,7522.945714285714,45337.53476476229,-1
2021-07-11,7572.839999999999,46725.53414527126,-1
2021-07-12,7598.914285714286,47806.18358099368,-1
2021-07-13,7560.488571428571,47215.84802215454,-1
2021-07-14,7720.559999999999,49877.46349025015,-1
2021-07-15,7900.731428571429,53643.73917614372,-1
2021-07-16,7985.708571428572,54744.52407042449,-1
2021-07-17,8024.734285714286,55391.93493900349,-1
2021-07-18,8085.582857142857,56142.62129238412,-1
2021-07-19,8122.937142857142,56989.91396606141,-1
2021-07-20,8136.377142857143,56500.17679235841,-1
2021-07-21,8026.637142857144,53908.727186873926,-1
2021-07-22,7904.434285714285,51036.8594018816,-1
2021-07-23,7823.58,49663.46362827136,-1
2021-07-24,7784.828571428572,49149.0059039241,-1
2021-07-25,7779.428571428572,48810.67437960545,-1
2021-07-26,7761.780000000001,47845.31406373397,-1
